status,twd_name,twd_url,matched_name,matched_url,confidence,reason
CORRECT,เทปกาวย่น LOUIS รุ่น M245 ขนาด 48 มม. x 18 เมตร (แพ็ค 6 ชิ้น,https://www.thaiwatsadu.com/th/sku/60321703,LOUIS กาวย่น 2 นิ้ว x 20 หลา (แพ็ค 6),https://www.dohome.co.th/th/louis-crepe-glue-2-inches-x-20-yards-10371217.html,85,"Both are LOUIS brand masking tape and have a ""pack of 6"" quantity. The size is similar (48mm is approx 2 inches, 18m is slightly less than 20 yards)."
CORRECT,เทปกาวสองหน้าแรงยึดติดสูง SCOTCH ขนาด 12 มม. x 10 เมตร สีดำ,https://www.thaiwatsadu.com/th/sku/60373913,3M เทปกาวสองหน้า แรงยึดติดสูง 12 มม. x 10 ม.,https://www.dohome.co.th/th/3m-double-sided-adhesive-tape-high-adhesion-12-mm-x-10-m-10393148.html,100,"Exact match for product type, brand (SCOTCH is a 3M brand), and size."
CORRECT,เทปกาวสองหน้าแรงยึดติดสูง SCOTCH รุ่น XN002040238 ขนาด 19 มม,https://www.thaiwatsadu.com/th/sku/60363970,3M เทปกาวสองหน้า แรงยึดติดสูง 19 มม. x 4 ม.,https://www.dohome.co.th/th/3m-double-sided-adhesive-tape-high-adhesion-19-mm-x-4-m-10393147.html,95,"Both are 3M brand strong double sided tape with the exact same dimensions (19mm x 4m). The source mentions ""SCOTCH"", which is a brand under 3M, and the model number XN002040238 is a specific product code for a 3M tape. Target 0 is a direct match for the product type and size."
CORRECT,เลื่อยชักไร้สาย 6 นิ้ว 12 โวลต์ PUMPKIN รุ่น J-12RS13 (50354,https://www.thaiwatsadu.com/th/sku/60409024,PUMPKIN เลื่อยชักไร้สาย 12 โวลต์ รุ่น J-12RS13,https://www.dohome.co.th/th/pumpkin-cordless-reciprocating-saw-12v-j12rs13-10408491.html?srsltid=AfmBOopGefkMdJrcHM4AWi5HyB5rcy6rTgw7mKsfefbrA1RTqyGI3jIh,100,"Exact match for brand, model, and product type. The source includes additional details like battery size and blade length, which are supplementary and do not change the core product identity matching the target."
CORRECT,"เลื่อยวงเดือน 7 นิ้ว 1,500 วัตต์ DEWALT รุ่น DWE5615-B1",https://www.thaiwatsadu.com/th/sku/60389288,DEWALT เลื่อยวงเดือน 7 นิ้ว 1500 วัตต์ รุ่น DWE5615-B1,https://www.dohome.co.th/th/dewalt-circular-saw-7-1500w-dwe5615-10411616.html?srsltid=AfmBOopJu7iUXGz2c58OYS7EGM8W4PJTEXNi1mCHUVi9n6AjXVuBxkpk,100,"Both source and target specify the same product type (เลื่อยวงเดือน), brand (DEWALT), size (7 นิ้ว), power (1,500 วัตต์ / 1500 วัตต์), and model (DWE5615-B1)."
CORRECT,เหล็กฉากเจาะรู PAN SIAM รุ่น SA-15100Y ขนาด 15 x 100 x 2.0 ม,https://www.thaiwatsadu.com/th/sku/60152715,PANSIAM เหล็กฉาก 15 x 100 มม. รุ่น SA-15100 (แพ็ค 5),https://www.dohome.co.th/th/pansiam-steel-bracket-15-x-100-sa-15100-10193104.html,95,"Source and target are the same product type (เหล็กฉาก) and brand (PANSIAM). The model numbers (SA-15100Y vs SA-15100) are very similar, and the sizes (15 x 100 x 2.0 มม. vs 15 x 100 มม.) are functionally equivalent, with the target being a pack. The color 'สีซิงค์รุ้ง' (rainbow zinc) is a common finish for this type of product and likely matches the target's implied finish."
CORRECT,ยาแนวโพลิเมอร์ SISTA รุ่น 1911109 ความจุ 290 มล. สีดำ,https://www.thaiwatsadu.com/th/sku/60362115,SISTA กาวยาแนวโพลีเมอร์ 290 มล. สีดำ,https://www.dohome.co.th/th/sista-polymer-sealant-290-ml-black-10383830.html,100,"Both source and target are SISTA brand, polymer sealant (ยาแนวโพลิเมอร์/กาวยาแนวโพลีเมอร์), and have the same size (290 มล.) and color (สีดำ). The model number in the source is not a critical attribute for matching here."
CORRECT,เอ็มเอสโพลิเมอร์ SISTA รุ่น 1911107 ขนาด 290 มล. สีขาว,https://www.thaiwatsadu.com/th/sku/60325185,SISTA กาวยาแนวโพลีเมอร์ 290 มล. สีขาว,https://www.dohome.co.th/th/sista-polymer-sealant-290-ml-white-10383828.html,100,"Exact match for Brand, Product Type (กาวโพลีเมอร์), Size (290 มล.), and Color (สีขาว). The source includes 'เอ็มเอสโพลิเมอร์' which is a type of polymer, and Target 1 is described as 'กาวยาแนวโพลีเมอร์', which aligns with the general product category."
CORRECT,เอ็มเอสโพลีเมอร์ SISTA รุ่น 190280 ขนาด 380 มล. สีน้ำตาล,https://www.thaiwatsadu.com/th/sku/60318492,SISTA ยาแนวโพลีเมอร์ 380 มล. สีน้ำตาล,https://www.dohome.co.th/th/sista-polymer-grout-380-ml-brown-10314349.html,100,"Both source and target are SISTA brand, MS polymer sealant, 380ml size, and brown color."
CORRECT,เอ็มเอสโพลีเมอร์ SISTA รุ่น 2035803 ขนาด 600 มล. สีเทา,https://www.thaiwatsadu.com/th/sku/60267489,SISTA กาวเอ็มเอสโพลิเมอร์ 600 มล. สีเทา,https://www.dohome.co.th/th/sista-polymer-grout-type-sausage-600-ml-greay-10246166.html,100,"The source product is ""เอ็มเอสโพลีเมอร์ SISTA รุ่น 2035803 ขนาด 600 มล. สีเทา"". Target 0 is ""SISTA กาวเอ็มเอสโพลิเมอร์ 600 มล. สีเทา"". Both have the same brand (SISTA), product type (MS Polymer), size (600 ml), and color (Gray)."
CORRECT,เอ็มเอสโพลีเมอร์ SISTA รุ่น 2036182 ขนาด 600 มล. สีขาว,https://www.thaiwatsadu.com/th/sku/60271550,SISTA กาวเอ็มเอสโพลิเมอร์ 600 มล. สีขาว,https://www.dohome.co.th/th/sista-polymer-grout-type-sausage-600-ml-white-10264444.html,100,"Exact match for Brand, Product Type (MS Polymer), Size, and Color."
CORRECT,โช้คอัพประตู SOLEX รุ่น 86 ขนาด 60 กก.สีเทา,https://www.thaiwatsadu.com/th/sku/60095914,SOLEX โช้คอัพประตู รุ่น 86B สีบรอนซ์,https://www.dohome.co.th/th/solex-door-closer-86b-10016603.html,90,Both source and target are SOLEX door closers (โช้คอัพประตู). Target model 86B is a close variant to source model 86. Size variant (60kg vs 1ชุด) and color variant (grey vs bronze) are acceptable as per rules.
CORRECT,"โต๊ะแท่นเลื่อยวงเดือน 10 นิ้ว 1,800 วัตต์ BOSCH รุ่น GTS 254",https://www.thaiwatsadu.com/th/sku/60379282,BOSCH โต๊ะเลื่อยวงเดือน ขนาด 10 นิ้ว รุ่น GTS254,https://www.dohome.co.th/th/bosch-circular-saw-table-10-inch-gts254-10364475.html?srsltid=AfmBOopdqoJqo6FjvRQyRMaTKdBIv4-yML6oamo88ljalIBbgC1cmQES,100,"Exact match on brand (BOSCH), product type (โต๊ะเลื่อยวงเดือน / Table Saw), and model (GTS254) with matching size (10 นิ้ว)."
CORRECT,โพลียูริเทน ซีลแลนท์ TOA รุ่น PUGY ขนาด 600 มล. สีเทา,https://www.thaiwatsadu.com/th/sku/60225310,TOA กาวโพลียูรีเทน 600 มล. สีเทา,https://www.dohome.co.th/th/toa-polyurethane-600-ml-grey-10389494.html,100,"EXACT match for product type (Polyurethane Sealant vs Polyurethane Glue), brand (TOA), size (600 ml), and color (grey). 'Sealant' and 'Glue' are often used interchangeably for this type of product in Thai retail context, and the core component is Polyurethane."
CORRECT,โพลียูรีเทน SIKA รุ่น Hyflex 740 คอนสตรัคชั่น ขนาด 600 มล. ส,https://www.thaiwatsadu.com/th/sku/60363964,SIKA กาวโพลียูรีเทน 600 มล. รุ่น FLEX-740 สีขาว,https://www.dohome.co.th/th/sika-polyurethane-glue-600-white-10249593.html,100,"Source and target have the same brand (SIKA), product type (โพลียูรีเทน/กาวโพลียูรีเทน), model (Hyflex 740 / FLEX-740), size (600 มล.), and color (สีขาว). The model name variation is considered a close match."
CORRECT,โพลียูรีเทน SIKA รุ่น Hyflex 740 คอนสตรัคชั่น ขนาด 600 มล. ส,https://www.thaiwatsadu.com/th/sku/60363967,SIKA กาวโพลียูรีเทน 600 มล. รุ่น FLEX-740 สีเทา,https://www.dohome.co.th/th/crocodile-polyurethane-glue-600-160-greay-10249592.html,100,"Exact match on brand, product type, model, size, and color."
CORRECT,โพลียูรีเทนทากันน้ำซึมดาดฟ้าและหลังคา สูตรน้ำ 10 กก. OJO รุ่,https://www.thaiwatsadu.com/th/sku/60419294,OJO WATERPROOF พียูกันซึม สีเทา (10 กก.),https://www.dohome.co.th/th/ojo-waterproof-pu-waterproof-grey-10-kg-10415610.html?srsltid=AfmBOor7EVcnuY976wEpLFsTL2hxKnCRmJmzh2rSDUFCfyiiDpc0wDsx,95,"Source and target share the same brand (OJO), product type (waterproof polyurethane for roof/deck), size (10 kg), and color (grey). The target's model name ""WATERPROOF พียูกันซึม"" closely matches the source's description ""ทากันน้ำซึมดาดฟ้าและหลังคา"". The source mentions ""สูตรน้ำ"" (water-based), and while not explicitly stated in target 0, it's a common characteristic for such products and doesn't contradict it. Target 0 is the closest match in terms of core product attributes."
CORRECT,โพลียูรีเทนทากันน้ำรั่วซึม 4 กก. TOA สีขาว,https://www.thaiwatsadu.com/sku/60419695,TOA WATERPROOF พียูกันซึม สีขาว (4 กก.),https://www.dohome.co.th/th/toa-waterproof-pu-waterproof-white-4-kg-10414576.html,100,"Identical product type (waterproofing), brand (TOA), and size (4 กก.). The Thai description ""ทากันน้ำรั่วซึม"" directly translates to ""waterproof"" and ""พียูกันซึม"" in the target refers to Polyurethane waterproofing. The color ""สีขาว"" also matches."
CORRECT,โพลียูรีเทนทากันน้ำรั่วซึม 4 กก. TOA สีเทา,https://www.thaiwatsadu.com/sku/60419694,TOA WATERPROOF พียูกันซึม สีเทา (4 กก.),https://www.dohome.co.th/th/toa-waterproof-pu-waterproof-grey-4-kg-10414577.html?srsltid=AfmBOopvmgKa528kCsmUt-j5Ou6z6T5LA-VMQ5klSCUGngcZZo_rDWJE,100,"Exact match on brand, product type (polyurethane waterproof sealant), and size. Color also matches."
CORRECT,โพลียูรีเทนยาแนว 600 มล. BESBOND รุ่น GBP008AM01T สีขาว,https://www.thaiwatsadu.com/th/sku/60379722,BESBOND กาวโพลียูรีเทน 600 มล. สีขาว,https://www.dohome.co.th/th/besbond-polyurethane-glue-600ml-white-10405383.html?srsltid=AfmBOoo7YbT-l7NxuZI_Gd-dB8C2G_Bb33BlWXipQQbaQdYizfhB6Yhs,95,"Exact match for brand, product type (ยาแนว is a type of sealant/adhesive similar to กาว), size, and color. Model names are slightly different but refer to the same product type."
CORRECT,โพลียูรีเทนยาแนว 300 มล. BESBOND รุ่น GBH002AM01F เอชบีไฮบริ,https://www.thaiwatsadu.com/th/sku/60212542,BESBOND กาวโพลียูรีเทนอุดรอยต่อ 300 มล. สีขาว,https://www.dohome.co.th/th/besbond-polyurethane-glue-300-ml-white-10183602.html,95,"Source is 'โพลียูรีเทนยาแนว 300 มล. BESBOND' which is very close to Target 2: 'BESBOND กาวโพลียูรีเทนอุดรอยต่อ 300 มล. สีขาว'. Both are BESBOND brand, polyurethane sealant/adhesive, and 300ml size. Slight difference in model description ('ยาแนว' vs 'อุดรอยต่อ') but the core product type and size are a strong match."
CORRECT,โพลียูรีเทนยาแนว 300 มล. BESBOND รุ่น GBH002AM00F เอชบีไฮบริ,https://www.thaiwatsadu.com/th/sku/60212543,BESBOND กาวโพลียูรีเทนอุดรอยต่อ 300 มล. สีเทา,https://www.dohome.co.th/th/besbond-polyurethane-glue-300-ml-grey-10183603.html,95,"Source is ' โพลียูรีเทนยาแนว 300 มล. BESBOND รุ่น GBH002AM00F เอชบีไฮบริด สีเทา'. Target 2 is 'BESBOND กาวโพลียูรีเทนอุดรอยต่อ 300 มล. สีเทา'. Both are BESBOND, polyurethane sealant/adhesive, 300ml, and grey. The model in the source is more specific but the core product type and attributes match closely."
